Time,1,2,3,4,5,6
39.427734,-41.250000,,,,,
39.429688,-4.687500,,,,,
39.431641,35.937500,,,,,
39.433594,72.187500,,,,,
39.435547,24.687500,,,,,
39.437500,17.500000,,,-0.124971,,
39.439453,-7.031250,,,,,
39.441406,-35.625000,,,,,
39.443359,-45.312500,,,,,
39.445313,-25.937500,,,,,
39.447266,13.906250,,,,,
39.449219,59.062500,,,,,
39.451172,54.531250,,,,,
39.453125,10.000000,,,,,
39.455078,-15.468750,,,,,
39.457031,-32.343750,,,,,
39.458984,-37.187500,,,,,
39.460938,-44.062500,,,,,
39.462891,-4.062500,,,,,
39.464844,29.843750,,,,,
39.466797,73.750000,,,,,
39.468750,28.125000,,,-0.124971,,
39.470703,14.062500,,,,,
39.472656,-17.500000,,,,,
39.474609,-33.750000,,,,,
39.476563,-40.312500,,,,,
39.478516,-23.906250,,,,,
39.480469,15.156250,,,,,
39.482422,57.343750,,,,,
39.484375,64.062500,,,,,
39.486328,12.968750,,,,,
39.488281,-5.937500,,,,,
39.490234,-21.875000,,,,,
39.492188,-36.093750,,,,,
39.494141,-41.875000,,,,,
39.496094,-8.281250,,,,,
39.498047,29.687500,,,,,
39.500000,75.000000,-0.781231,0.625040,-0.140597,31.776471,0.000763
39.501953,31.250000,,,,,
39.503906,12.500000,,,,,
39.505859,-20.312500,,,,,
39.507813,-32.812500,,,,,
39.509766,-42.656250,,,,,
39.511719,-26.875000,,,,,
39.513672,10.156250,,,,,
39.515625,53.437500,,,,,
39.517578,67.031250,,,,,
39.519531,16.250000,,,,,
39.521484,-6.093750,,,,,
39.523438,-29.687500,,,,,
39.525391,-36.093750,,,,,
39.527344,-46.406250,,,,,
39.529297,-12.031250,,,,,
39.531250,27.968750,,,-0.124971,,
39.533203,68.750000,,,,,
39.535156,32.031250,,,,,
39.537109,14.062500,,,,,
39.539063,-22.500000,,,,,
39.541016,-35.781250,,,,,
39.542969,-41.562500,,,,,
39.544922,-35.468750,,,,,
39.546875,7.656250,,,,,
39.548828,47.812500,,,,,
39.550781,71.406250,,,,,
39.552734,13.281250,,,,,
39.554688,-2.500000,,,,,
39.556641,-27.812500,,,,,
39.558594,-40.781250,,,,,
39.560547,-46.718750,,,,,
39.562500,-21.562500,,,-0.124971,,
39.564453,32.343750,,,,,
39.566406,64.843750,,,,,
39.568359,39.843750,,,,,
39.570313,7.500000,,,,,
39.572266,-18.906250,,,,,
39.574219,-37.656250,,,,,
39.576172,-42.500000,,,,,
39.578125,-37.343750,,,,,
39.580078,6.406250,,,,,
39.582031,43.125000,,,,,
39.583984,72.968750,,,,,
39.585938,19.375000,,,,,
39.587891,-2.812500,,,,,
39.589844,-24.531250,,,,,
39.591797,-36.875000,,,,,
39.593750,-46.406250,,,-0.124971,,
39.595703,-21.718750,,,,,
39.597656,20.312500,,,,,
39.599609,59.843750,,,,,
39.601563,46.562500,,,,,
39.603516,4.687500,,,,,
39.605469,-17.968750,,,,,
39.607422,-32.812500,,,,,
39.609375,-39.843750,,,,,
39.611328,-42.656250,,,,,
39.613281,0.625000,,,,,
39.615234,40.000000,,,,,
39.617188,73.593750,,,,,
39.619141,20.000000,,,,,
39.621094,9.218750,,,,,
39.623047,-20.468750,,,,,
39.625000,-37.656250,-0.765606,0.609415,-0.140597,31.776471,0.000763
39.626953,-50.468750,,,,,
39.628906,-20.468750,,,,,
39.630859,21.406250,,,,,
39.632813,61.406250,,,,,
39.634766,47.187500,,,,,
39.636719,7.500000,,,,,
39.638672,-15.468750,,,,,
39.640625,-32.968750,,,,,
39.642578,-38.906250,,,,,
39.644531,-44.375000,,,,,
39.646484,2.031250,,,,,
39.648438,39.218750,,,,,
39.650391,73.437500,,,,,
39.652344,20.312500,,,,,
39.654297,9.531250,,,,,
39.656250,-22.031250,,,-0.124971,,
39.658203,-38.437500,,,,,
39.660156,-44.218750,,,,,
39.662109,-20.937500,,,,,
39.664063,19.375000,,,,,
39.666016,59.531250,,,,,
39.667969,53.437500,,,,,
39.669922,10.625000,,,,,
39.671875,-16.562500,,,,,
39.673828,-28.593750,,,,,
39.675781,-35.781250,,,,,
39.677734,-41.093750,,,,,
39.679688,-3.281250,,,,,
39.681641,35.625000,,,,,
39.683594,72.812500,,,,,
39.685547,28.906250,,,,,
39.687500,12.656250,,,-0.124971,,
39.689453,-10.468750,,,,,
39.691406,-37.343750,,,,,
39.693359,-41.406250,,,,,
39.695313,-23.281250,,,,,
39.697266,18.906250,,,,,
39.699219,57.968750,,,,,
39.701172,58.125000,,,,,
39.703125,7.500000,,,,,
39.705078,-12.656250,,,,,
39.707031,-29.843750,,,,,
39.708984,-40.625000,,,,,
39.710938,-41.250000,,,,,
39.712891,-9.375000,,,,,
39.714844,30.625000,,,,,
39.716797,69.062500,,,,,
39.718750,28.125000,,,-0.109346,,
39.720703,9.218750,,,,,
39.722656,-23.437500,,,,,
39.724609,-37.500000,,,,,
39.726563,-40.000000,,,,,
39.728516,-28.906250,,,,,
39.730469,12.187500,,,,,
39.732422,53.750000,,,,,
39.734375,60.781250,,,,,
39.736328,10.781250,,,,,
39.738281,-11.718750,,,,,
39.740234,-27.031250,,,,,
39.742188,-42.656250,,,,,
39.744141,-42.968750,,,,,
39.746094,-9.687500,,,,,
39.748047,27.500000,,,,,
39.750000,66.718750,-0.765606,0.625040,-0.124971,31.635294,0.000763
39.751953,31.562500,,,,,
39.753906,10.781250,,,,,
39.755859,-17.343750,,,,,
39.757813,-33.437500,,,,,
39.759766,-41.250000,,,,,
39.761719,-33.750000,,,,,
39.763672,10.000000,,,,,
39.765625,49.531250,,,,,
39.767578,63.750000,,,,,
39.769531,8.750000,,,,,
39.771484,-2.968750,,,,,
39.773438,-24.218750,,,,,
39.775391,-38.593750,,,,,
39.777344,-42.187500,,,,,
39.779297,-14.062500,,,,,
39.781250,32.343750,,,-0.124971,,
39.783203,67.812500,,,,,
39.785156,39.218750,,,,,
39.787109,10.468750,,,,,
39.789063,-22.031250,,,,,
39.791016,-31.718750,,,,,
39.792969,-39.375000,,,,,
39.794922,-31.875000,,,,,
39.796875,16.093750,,,,,
39.798828,56.406250,,,,,
39.800781,67.187500,,,,,
39.802734,14.062500,,,,,
39.804688,-4.687500,,,,,
39.806641,-25.000000,,,,,
39.808594,-35.937500,,,,,
39.810547,-41.875000,,,,,
39.812500,-12.812500,,,-0.124971,,
39.814453,37.968750,,,,,
39.816406,70.937500,,,,,
39.818359,46.875000,,,,,
39.820313,9.687500,,,,,
39.822266,-15.000000,,,,,
39.824219,-30.468750,,,,,
39.826172,-37.812500,,,,,
39.828125,-27.187500,,,,,
39.830078,15.312500,,,,,
39.832031,55.937500,,,,,
39.833984,70.312500,,,,,
39.835938,21.875000,,,,,
39.837891,1.562500,,,,,
39.839844,-17.187500,,,,,
39.841797,-31.250000,,,,,
39.843750,-41.406250,,,-0.124971,,
39.845703,-12.500000,,,,,
39.847656,30.156250,,,,,
39.849609,72.343750,,,,,
39.851563,54.375000,,,,,
39.853516,9.062500,,,,,
39.855469,-15.468750,,,,,
39.857422,-29.062500,,,,,
39.859375,-36.562500,,,,,
39.861328,-33.906250,,,,,
39.863281,7.187500,,,,,
39.865234,44.218750,,,,,
39.867188,71.562500,,,,,
39.869141,26.093750,,,,,
39.871094,10.000000,,,,,
39.873047,-15.781250,,,,,
39.875000,-33.281250,-0.781231,0.640665,-0.140597,31.635294,0.000763
39.876953,-42.812500,,,,,
39.878906,-15.000000,,,,,
39.880859,24.375000,,,,,
39.882813,71.250000,,,,,
39.884766,58.125000,,,,,
39.886719,14.062500,,,,,
39.888672,-16.875000,,,,,
39.890625,-30.000000,,,,,
39.892578,-37.187500,,,,,
39.894531,-36.093750,,,,,
39.896484,0.937500,,,,,
39.898438,43.437500,,,,,
39.900391,71.875000,,,,,
39.902344,23.593750,,,,,
39.904297,10.000000,,,,,
39.906250,-16.718750,,,-0.140597,,
39.908203,-32.812500,,,,,
39.910156,-40.000000,,,,,
39.912109,-19.843750,,,,,
39.914063,22.187500,,,,,
39.916016,63.750000,,,,,
39.917969,56.718750,,,,,
39.919922,7.812500,,,,,
39.921875,-13.906250,,,,,
39.923828,-25.312500,,,,,
39.925781,-34.062500,,,,,
39.927734,-33.750000,,,,,
39.929688,-0.937500,,,,,
39.931641,38.593750,,,,,
39.933594,74.531250,,,,,
39.935547,25.937500,,,,,
39.937500,14.062500,,,-0.140597,,
39.939453,-6.718750,,,,,
39.941406,-33.437500,,,,,
39.943359,-36.562500,,,,,
39.945313,-20.781250,,,,,
39.947266,20.000000,,,,,
39.949219,60.312500,,,,,
39.951172,61.406250,,,,,
39.953125,10.937500,,,,,
39.955078,-6.093750,,,,,
39.957031,-29.375000,,,,,
39.958984,-32.968750,,,,,
39.960938,-41.250000,,,,,
39.962891,-8.281250,,,,,
39.964844,26.875000,,,,,
39.966797,71.875000,,,,,
39.968750,28.125000,,,-0.109346,,
39.970703,10.937500,,,,,
39.972656,-18.750000,,,,,
39.974609,-34.375000,,,,,
39.976563,-38.750000,,,,,
39.978516,-30.781250,,,,,
39.980469,11.718750,,,,,
39.982422,55.625000,,,,,
39.984375,64.375000,,,,,
39.986328,15.937500,,,,,
39.988281,-10.156250,,,,,
39.990234,-27.343750,,,,,
39.992188,-35.781250,,,,,
39.994141,-41.406250,,,,,
39.996094,-9.843750,,,,,
39.998047,27.968750,,,,,
40.000000,69.531250,-0.765606,0.609415,-0.109346,31.635294,0.000763
40.001953,34.687500,,,,,
40.003906,12.343750,,,,,
40.005859,-19.843750,,,,,
40.007813,-32.656250,,,,,
40.009766,-32.500000,,,,,
40.011719,-25.156250,,,,,
40.013672,11.718750,,,,,
40.015625,54.218750,,,,,
40.017578,70.156250,,,,,
40.019531,10.312500,,,,,
40.021484,-2.187500,,,,,
40.023438,-25.000000,,,,,
40.025391,-33.593750,,,,,
40.027344,-43.593750,,,,,
40.029297,-16.562500,,,,,
40.031250,23.437500,,,-0.124971,,
40.033203,66.406250,,,,,
40.035156,37.343750,,,,,
40.037109,3.906250,,,,,
40.039063,-18.125000,,,,,
40.041016,-30.312500,,,,,
40.042969,-37.968750,,,,,
40.044922,-31.562500,,,,,
40.046875,10.312500,,,,,
40.048828,49.062500,,,,,
40.050781,70.000000,,,,,
40.052734,16.250000,,,,,
40.054688,-6.250000,,,,,
40.056641,-28.125000,,,,,
40.058594,-40.781250,,,,,
40.060547,-42.812500,,,,,
40.062500,-20.312500,,,-0.109346,,
40.064453,36.875000,,,,,
40.066406,67.031250,,,,,
40.068359,42.187500,,,,,
40.070313,2.500000,,,,,
40.072266,-18.437500,,,,,
40.074219,-30.625000,,,,,
40.076172,-32.656250,,,,,
40.078125,-35.468750,,,,,
40.080078,7.031250,,,,,
40.082031,45.000000,,,,,
40.083984,73.750000,,,,,
40.085938,14.531250,,,,,
40.087891,1.562500,,,,,
40.089844,-20.781250,,,,,
40.091797,-42.187500,,,,,
40.093750,-44.218750,,,-0.124971,,
40.095703,-16.562500,,,,,
40.097656,24.531250,,,,,
40.099609,61.250000,,,,,
40.101563,49.843750,,,,,
40.103516,0.156250,,,,,
40.105469,-21.875000,,,,,
40.107422,-35.625000,,,,,
40.109375,-40.625000,,,,,
40.111328,-41.406250,,,,,
40.113281,0.937500,,,,,
40.115234,37.656250,,,,,
40.117188,71.718750,,,,,
40.119141,14.531250,,,,,
40.121094,5.937500,,,,,
40.123047,-21.718750,,,,,
40.125000,-37.656250,-0.765606,0.625040,-0.124971,31.635294,0.000763
40.126953,-47.968750,,,,,
40.128906,-20.000000,,,,,
40.130859,21.718750,,,,,
40.132813,55.781250,,,,,
40.134766,56.562500,,,,,
40.136719,3.906250,,,,,
40.138672,-21.093750,,,,,
40.140625,-36.718750,,,,,
40.142578,-36.875000,,,,,
40.144531,-38.906250,,,,,
40.146484,-1.562500,,,,,
40.148438,37.500000,,,,,
40.150391,70.156250,,,,,
40.152344,19.687500,,,,,
40.154297,9.062500,,,,,
40.156250,-22.812500,,,-0.078096,,
40.158203,-39.843750,,,,,
40.160156,-47.343750,,,,,
40.162109,-20.156250,,,,,
40.164063,19.843750,,,,,
40.166016,58.281250,,,,,
40.167969,52.968750,,,,,
40.169922,3.750000,,,,,
40.171875,-19.375000,,,,,
40.173828,-30.156250,,,,,
40.175781,-35.156250,,,,,
40.177734,-41.875000,,,,,
40.179688,-7.187500,,,,,
40.181641,27.656250,,,,,
40.183594,69.687500,,,,,
40.185547,22.187500,,,,,
40.187500,8.437500,,,-0.109346,,
40.189453,-16.093750,,,,,
40.191406,-41.562500,,,,,
40.193359,-40.781250,,,,,
40.195313,-27.656250,,,,,
40.197266,14.531250,,,,,
40.199219,52.187500,,,,,
40.201172,62.812500,,,,,
40.203125,7.343750,,,,,
40.205078,-15.468750,,,,,
40.207031,-28.281250,,,,,
40.208984,-38.281250,,,,,
40.210938,-42.031250,,,,,
40.212891,-10.468750,,,,,
40.214844,24.687500,,,,,
40.216797,65.937500,,,,,
40.218750,20.000000,,,-0.140597,,
40.220703,2.187500,,,,,
40.222656,-26.250000,,,,,
40.224609,-37.812500,,,,,
40.226563,-38.750000,,,,,
40.228516,-31.406250,,,,,
40.230469,9.375000,,,,,
40.232422,50.156250,,,,,
40.234375,62.968750,,,,,
40.236328,8.593750,,,,,
40.238281,-10.937500,,,,,
40.240234,-29.531250,,,,,
40.242188,-37.031250,,,,,
40.244141,-41.562500,,,,,
40.246094,-13.281250,,,,,
40.248047,26.093750,,,,,
40.250000,64.531250,-0.781231,0.593790,-0.124971,31.635294,0.000763
40.251953,26.562500,,,,,
40.253906,2.031250,,,,,
40.255859,-24.375000,,,,,
40.257813,-34.687500,,,,,
40.259766,-37.500000,,,,,
40.261719,-36.093750,,,,,
40.263672,4.531250,,,,,
40.265625,44.062500,,,,,
40.267578,61.406250,,,,,
40.269531,4.062500,,,,,
40.271484,-6.718750,,,,,
40.273438,-26.875000,,,,,
40.275391,-40.468750,,,,,
40.277344,-44.687500,,,,,
40.279297,-19.531250,,,,,
40.281250,20.156250,,,-0.124971,,
40.283203,59.375000,,,,,
40.285156,27.500000,,,,,
40.287109,-11.250000,,,,,
40.289063,-29.375000,,,,,
40.291016,-44.843750,,,,,
40.292969,-45.625000,,,,,
40.294922,-43.906250,,,,,
40.296875,2.812500,,,,,
40.298828,35.156250,,,,,
40.300781,55.625000,,,,,
40.302734,1.562500,,,,,
40.304688,-15.468750,,,,,
40.306641,-37.656250,,,,,
40.308594,-47.343750,,,,,
40.310547,-55.156250,,,,,
40.312500,-30.468750,,,-0.140597,,
40.314453,22.343750,,,,,
40.316406,50.156250,,,,,
40.318359,27.500000,,,,,
40.320313,-11.406250,,,,,
40.322266,-33.437500,,,,,
40.324219,-43.906250,,,,,
40.326172,-48.437500,,,,,
40.328125,-50.000000,,,,,
40.330078,-1.093750,,,,,
40.332031,34.062500,,,,,
40.333984,58.593750,,,,,
40.335938,4.687500,,,,,
40.337891,-5.468750,,,,,
40.339844,-27.343750,,,,,
40.341797,-40.781250,,,,,
40.343750,-52.500000,,,-0.124971,,
40.345703,-22.500000,,,,,
40.347656,18.906250,,,,,
40.349609,55.000000,,,,,
40.351563,39.062500,,,,,
40.353516,-5.156250,,,,,
40.355469,-29.062500,,,,,
40.357422,-34.531250,,,,,
40.359375,-36.562500,,,,,
40.361328,-42.968750,,,,,
40.363281,-0.468750,,,,,
40.365234,31.093750,,,,,
40.367188,56.875000,,,,,
40.369141,9.062500,,,,,
40.371094,-1.250000,,,,,
40.373047,-25.625000,,,,,
40.375000,-36.875000,-0.765606,0.656291,-0.078096,31.635294,0.717937
40.376953,-38.281250,,,,,
40.378906,-17.656250,,,,,
40.380859,28.593750,,,,,
40.382813,57.187500,,,,,
40.384766,50.937500,,,,,
40.386719,-0.781250,,,,,
40.388672,-18.437500,,,,,
40.390625,-31.875000,,,,,
40.392578,-31.250000,,,,,
40.394531,-36.093750,,,,,
40.396484,-0.312500,,,,,
40.398438,41.250000,,,,,
40.400391,67.343750,,,,,
40.402344,16.250000,,,,,
40.404297,6.562500,,,,,
40.406250,-21.718750,,,-0.093721,,
40.408203,-32.187500,,,,,
40.410156,-39.218750,,,,,
40.412109,-15.625000,,,,,
40.414063,18.906250,,,,,
40.416016,60.000000,,,,,
40.417969,58.906250,,,,,
40.419922,5.937500,,,,,
40.421875,-14.843750,,,,,
40.423828,-28.750000,,,,,
40.425781,-35.625000,,,,,
40.427734,-38.593750,,,,,
40.429688,-2.500000,,,,,
40.431641,31.562500,,,,,
40.433594,66.250000,,,,,
40.435547,16.718750,,,,,
40.437500,7.968750,,,-0.109346,,
40.439453,-12.500000,,,,,
40.441406,-36.250000,,,,,
40.443359,-42.656250,,,,,
40.445313,-24.687500,,,,,
40.447266,12.656250,,,,,
40.449219,50.156250,,,,,
40.451172,61.250000,,,,,
40.453125,2.343750,,,,,
40.455078,-13.437500,,,,,
40.457031,-28.125000,,,,,
40.458984,-37.812500,,,,,
40.460938,-39.218750,,,,,
40.462891,-6.875000,,,,,
40.464844,30.468750,,,,,
40.466797,64.375000,,,,,
40.468750,25.625000,,,-0.140597,,
40.470703,3.750000,,,,,
40.472656,-17.500000,,,,,
40.474609,-32.031250,,,,,
40.476563,-33.593750,,,,,
40.478516,-28.906250,,,,,
40.480469,13.437500,,,,,
40.482422,46.093750,,,,,
40.484375,60.937500,,,,,
40.486328,3.750000,,,,,
40.488281,-12.656250,,,,,
40.490234,-30.000000,,,,,
40.492188,-36.718750,,,,,
40.494141,-42.343750,,,,,
40.496094,-12.500000,,,,,
40.498047,32.187500,,,,,
40.500000,60.000000,-0.781231,0.593790,-0.124971,31.635294,0.000763
40.501953,29.375000,,,,,
40.503906,-0.156250,,,,,
40.505859,-21.875000,,,,,
40.507813,-33.437500,,,,,
40.509766,-36.250000,,,,,
40.511719,-31.093750,,,,,
40.513672,12.187500,,,,,
40.515625,43.593750,,,,,
40.517578,55.781250,,,,,
40.519531,7.968750,,,,,
40.521484,-6.562500,,,,,
40.523438,-29.218750,,,,,
40.525391,-39.218750,,,,,
40.527344,-45.312500,,,,,
40.529297,-14.687500,,,,,
40.531250,26.875000,,,-0.140597,,
40.533203,63.281250,,,,,
40.535156,33.593750,,,,,
40.537109,-4.687500,,,,,
40.539063,-24.062500,,,,,
40.541016,-27.656250,,,,,
40.542969,-36.718750,,,,,
40.544922,-31.250000,,,,,
40.546875,8.906250,,,,,
40.548828,43.437500,,,,,
40.550781,64.375000,,,,,
40.552734,12.656250,,,,,
40.554688,-1.875000,,,,,
40.556641,-22.031250,,,,,
40.558594,-32.187500,,,,,
40.560547,-38.437500,,,,,
40.562500,-7.343750,,,-0.140597,,
40.564453,36.562500,,,,,
40.566406,57.656250,,,,,
40.568359,41.875000,,,,,
40.570313,-1.562500,,,,,
40.572266,-22.343750,,,,,
40.574219,-32.812500,,,,,
40.576172,-29.062500,,,,,
40.578125,-32.656250,,,,,
40.580078,7.656250,,,,,
40.582031,44.062500,,,,,
40.583984,67.656250,,,,,
40.585938,16.406250,,,,,
40.587891,2.968750,,,,,
40.589844,-24.843750,,,,,
40.591797,-31.250000,,,,,
40.593750,-42.187500,,,-0.124971,,
40.595703,-13.281250,,,,,
40.597656,22.187500,,,,,
40.599609,58.437500,,,,,
40.601563,49.843750,,,,,
40.603516,-0.156250,,,,,
40.605469,-18.593750,,,,,
40.607422,-32.968750,,,,,
40.609375,-30.000000,,,,,
40.611328,-37.031250,,,,,
40.613281,1.093750,,,,,
40.615234,36.093750,,,,,
40.617188,65.000000,,,,,
40.619141,16.406250,,,,,
40.621094,7.187500,,,,,
40.623047,-14.531250,,,,,
40.625000,-27.812500,-0.796857,0.593790,-0.124971,31.635294,0.000763
40.626953,-39.375000,,,,,
40.628906,-16.406250,,,,,
40.630859,22.656250,,,,,
40.632813,57.343750,,,,,
40.634766,52.187500,,,,,
40.636719,7.812500,,,,,
40.638672,-14.375000,,,,,
40.640625,-27.812500,,,,,
40.642578,-30.625000,,,,,
40.644531,-31.718750,,,,,
40.646484,1.093750,,,,,
40.648438,31.875000,,,,,
40.650391,68.437500,,,,,
40.652344,18.281250,,,,,
40.654297,10.625000,,,,,
40.656250,-20.468750,,,-0.140597,,
40.658203,-35.468750,,,,,
40.660156,-33.750000,,,,,
40.662109,-19.531250,,,,,
40.664063,22.500000,,,,,
40.666016,60.781250,,,,,
40.667969,60.468750,,,,,
40.669922,7.187500,,,,,
40.671875,-10.781250,,,,,
40.673828,-26.093750,,,,,
40.675781,-27.343750,,,,,
40.677734,-32.968750,,,,,
40.679688,3.437500,,,,,
40.681641,30.781250,,,,,
40.683594,64.375000,,,,,
40.685547,23.906250,,,,,
40.687500,3.125000,,,-0.140597,,
40.689453,-12.812500,,,,,
40.691406,-30.937500,,,,,
40.693359,-29.375000,,,,,
40.695313,-18.281250,,,,,
40.697266,17.187500,,,,,
40.699219,50.781250,,,,,
40.701172,60.000000,,,,,
40.703125,6.562500,,,,,
40.705078,-9.531250,,,,,
40.707031,-28.906250,,,,,
40.708984,-34.531250,,,,,
40.710938,-38.750000,,,,,
40.712891,-3.281250,,,,,
40.714844,29.218750,,,,,
40.716797,64.218750,,,,,
40.718750,26.562500,,,-0.124971,,
40.720703,-0.937500,,,,,
40.722656,-23.906250,,,,,
40.724609,-31.875000,,,,,
40.726563,-30.468750,,,,,
40.728516,-20.468750,,,,,
40.730469,13.593750,,,,,
40.732422,47.656250,,,,,
40.734375,60.000000,,,,,
40.736328,8.281250,,,,,
40.738281,-8.593750,,,,,
40.740234,-27.187500,,,,,
40.742188,-35.937500,,,,,
40.744141,-37.656250,,,,,
40.746094,-9.687500,,,,,
40.748047,29.687500,,,,,
40.750000,60.781250,-0.781231,0.609415,-0.109346,31.917647,0.717937
40.751953,31.875000,,,,,
40.753906,-2.343750,,,,,
40.755859,-17.812500,,,,,
40.757813,-31.875000,,,,,
40.759766,-31.093750,,,,,
40.761719,-29.531250,,,,,
40.763672,14.531250,,,,,
40.765625,44.062500,,,,,
40.767578,59.687500,,,,,
40.769531,11.562500,,,,,
40.771484,-2.187500,,,,,
40.773438,-21.718750,,,,,
40.775391,-30.312500,,,,,
40.777344,-38.750000,,,,,
40.779297,-10.312500,,,,,
40.781250,26.406250,,,-0.171847,,
40.783203,57.968750,,,,,
40.785156,33.281250,,,,,
40.787109,-0.625000,,,,,
40.789063,-22.968750,,,,,
40.791016,-29.062500,,,,,
40.792969,-38.125000,,,,,
40.794922,-28.906250,,,,,
40.796875,8.593750,,,,,
40.798828,45.625000,,,,,
40.800781,62.031250,,,,,
40.802734,12.812500,,,,,
40.804688,2.656250,,,,,
40.806641,-23.437500,,,,,
40.808594,-28.281250,,,,,
40.810547,-41.250000,,,,,
40.812500,-13.593750,,,-0.156222,,
40.814453,35.625000,,,,,
40.816406,56.093750,,,,,
40.818359,44.843750,,,,,
40.820313,1.562500,,,,,
40.822266,-21.093750,,,,,
40.824219,-26.250000,,,,,
40.826172,-30.000000,,,,,
40.828125,-30.781250,,,,,
40.830078,6.406250,,,,,
40.832031,38.437500,,,,,
40.833984,59.687500,,,,,
40.835938,6.875000,,,,,
40.837891,4.687500,,,,,
40.839844,-23.593750,,,,,
40.841797,-33.906250,,,,,
40.843750,-37.656250,,,-0.156222,,
40.845703,-15.000000,,,,,
40.847656,22.500000,,,,,
40.849609,52.187500,,,,,
40.851563,47.031250,,,,,
40.853516,-4.843750,,,,,
40.855469,-19.843750,,,,,
40.857422,-28.125000,,,,,
40.859375,-27.968750,,,,,
40.861328,-30.156250,,,,,
40.863281,5.312500,,,,,
40.865234,32.343750,,,,,
40.867188,59.687500,,,,,
40.869141,8.125000,,,,,
40.871094,6.875000,,,,,
40.873047,-21.093750,,,,,
40.875000,-32.500000,-0.781231,0.609415,-0.109346,31.917647,0.952926
40.876953,-34.062500,,,,,
40.878906,-7.656250,,,,,
40.880859,24.531250,,,,,
40.882813,51.406250,,,,,
40.884766,56.250000,,,,,
40.886719,2.500000,,,,,
40.888672,-17.187500,,,,,
40.890625,-27.656250,,,,,
40.892578,-35.781250,,,,,
40.894531,-32.500000,,,,,
40.896484,-1.875000,,,,,
40.898438,26.093750,,,,,
40.900391,63.125000,,,,,
40.902344,18.125000,,,,,
40.904297,5.312500,,,,,
40.906250,-20.312500,,,-0.156222,,
40.908203,-30.468750,,,,,
40.910156,-27.968750,,,,,
40.912109,-19.062500,,,,,
40.914063,21.250000,,,,,
40.916016,51.406250,,,,,
40.917969,59.062500,,,,,
40.919922,5.156250,,,,,
40.921875,-9.375000,,,,,
40.923828,-23.906250,,,,,
40.925781,-33.437500,,,,,
40.927734,-30.781250,,,,,
40.929688,3.906250,,,,,
40.931641,31.562500,,,,,
40.933594,63.281250,,,,,
40.935547,21.718750,,,,,
40.937500,-0.156250,,,-0.124971,,
40.939453,-9.843750,,,,,
40.941406,-36.406250,,,,,
40.943359,-30.312500,,,,,
40.945313,-22.656250,,,,,
40.947266,15.937500,,,,,
40.949219,47.656250,,,,,
40.951172,60.937500,,,,,
40.953125,5.312500,,,,,
40.955078,-12.031250,,,,,
40.957031,-25.468750,,,,,
40.958984,-32.031250,,,,,
40.960938,-32.968750,,,,,
40.962891,-4.062500,,,,,
40.964844,28.750000,,,,,
40.966797,62.343750,,,,,
40.968750,25.312500,,,-0.140597,,
40.970703,-4.375000,,,,,
40.972656,-18.593750,,,,,
40.974609,-27.656250,,,,,
40.976563,-30.937500,,,,,
40.978516,-22.968750,,,,,
40.980469,16.250000,,,,,
40.982422,49.843750,,,,,
40.984375,60.000000,,,,,
40.986328,6.875000,,,,,
40.988281,-6.250000,,,,,
40.990234,-23.437500,,,,,
40.992188,-29.687500,,,,,
40.994141,-35.625000,,,,,
40.996094,-14.531250,,,,,
40.998047,25.625000,,,,,
41.000000,60.468750,-0.765606,0.609415,-0.140597,31.917647,0.000763
41.001953,36.093750,,,,,
41.003906,-4.843750,,,,,
41.005859,-21.718750,,,,,
41.007813,-32.656250,,,,,
41.009766,-31.250000,,,,,
41.011719,-25.937500,,,,,
41.013672,12.656250,,,,,
41.015625,43.906250,,,,,
41.017578,59.687500,,,,,
41.019531,9.843750,,,,,
41.021484,0.156250,,,,,
41.023438,-15.937500,,,,,
41.025391,-29.843750,,,,,
41.027344,-37.812500,,,,,
41.029297,-4.843750,,,,,
41.031250,34.531250,,,-0.093721,,
41.033203,57.031250,,,,,
41.035156,41.875000,,,,,
41.037109,-1.718750,,,,,
41.039063,-22.187500,,,,,
41.041016,-30.937500,,,,,
41.042969,-27.187500,,,,,
41.044922,-26.406250,,,,,
41.046875,14.687500,,,,,
41.048828,42.968750,,,,,
41.050781,61.093750,,,,,
41.052734,9.687500,,,,,
41.054688,2.968750,,,,,
41.056641,-21.093750,,,,,
41.058594,-30.156250,,,,,
41.060547,-32.812500,,,,,
41.062500,-5.781250,,,-0.187472,,
41.064453,37.968750,,,,,
41.066406,58.750000,,,,,
41.068359,41.093750,,,,,
41.070313,0.000000,,,,,
41.072266,-19.843750,,,,,
41.074219,-30.468750,,,,,
41.076172,-29.218750,,,,,
41.078125,-30.312500,,,,,
41.080078,7.656250,,,,,
41.082031,36.406250,,,,,
41.083984,61.718750,,,,,
41.085938,8.750000,,,,,
41.087891,5.937500,,,,,
41.089844,-22.500000,,,,,
41.091797,-35.781250,,,,,
41.093750,-33.281250,,,-0.187472,,
41.095703,-13.906250,,,,,
41.097656,26.250000,,,,,
41.099609,51.718750,,,,,
41.101563,47.812500,,,,,
41.103516,-0.156250,,,,,
41.105469,-16.406250,,,,,
41.107422,-28.281250,,,,,
41.109375,-31.250000,,,,,
41.111328,-29.375000,,,,,
41.113281,6.875000,,,,,
41.115234,31.250000,,,,,
41.117188,63.281250,,,,,
41.119141,16.406250,,,,,
41.121094,0.781250,,,,,
